Theorem Scores:
Submonoid.isOfFinOrder_coe1 : 1
lapMatrix_mulVec_const_eq_zero2 : 1
traverse_map'3 : 0
edgeFinset_bot4 : 1
JacobiSym.mod_left5 : 0
toReal_lintegral_coe_eq_integral6 : 0
map_neg7 : 1
mulIndicator_eq_self8 : 0
fundamentalDomain_reindex9 : 0
prod_extend_by_one10 : 1
mem_Icc11 : 0
hom_chart12 : 0
mem_splitCenter13 : 1
jacobiSymNat.even_odd₁14 : 0
intPow_ofNat15 : 0
abs_sign_of_nonzero16 : 0
short_birthday17 : 0
CategoryTheory.Functor.quasiIso'_of_map_quasiIso'18 : 0
normalize_eq_iff19 : 0
submonoid_map_le_is_unit20 : 1
card_Ioc21 : 1
IsLocalMaxOn.hasFDerivWithinAt_nonpos22 : 0
norm_eqOn_of_isPreconnected_of_isMaxOn23 : 0
ofReal_arctan24 : 0
inf_sdiff_self_right25 : 0
comp_sequence26 : 0
card_derangements_fin_add_two27 : 0
le_hasProd28 : 1
jacobiSymNat.mod_left29 : 0
image_cast_int_Iic30 : 1
dotProduct_stdBasis_eq_mul31 : 0
edgeFinset_ssubset_edgeFinset32 : 1
hasSum_nat_jacobiTheta33 : 0
toGHSpace_eq_toGHSpace_iff_isometryEquiv34 : 0
map_comp35 : 1
map_sum_lt36 : 1
frequently_odd37 : 1
range_eq_top38 : 1
bicone_ι_π_self39 : 1
isOpen_support40 : 0
smul_zero_mk41 : 1
noncommFold_coe42 : 0
angle_self_neg_of_nonzero43 : 0
σ_comp_PInfty44 : 0
invOf_two_add_invOf_two45 : 1
bind₂_C_left46 : 0
centralMoment_zero47 : 0
exists_prime_and_dvd48 : 1
Matrix.toLin_transpose49 : 1
map_fundamentalDomain50 : 0
unit_inverse_comp51 : 0
Bornology.IsBounded.mul52 : 1
closure_neg53 : 0
mulIndicator_eq_one54 : 1
star_algebraMap55 : 1
exists_separating_of_ne56 : 1
Submodule.closure_subset_topologicalClosure_span57 : 1
lpMeas.ae_eq_zero_of_forall_setIntegral_eq_zero58 : 0
stoppedValue_ae_eq_condexp_of_le_const_of_countable_range59 : 0
jacobiTheta_eq_tsum_nat60 : 0
counit_app_functor61 : 0
counitInv_app_functor62 : 0
dedup_eq_nil63 : 0
exists_subset_iUnion_ball_radius_pos_lt64 : 0
EffectiveEpiFamily.transitive_of_finite65 : 0
max_self66 : 1
exists_isNilpotent_isSemisimple_of_separable_of_dvd_pow67 : 0
le_pow_of_le_ramificationIdx68 : 1
continuous_proj69 : 1
lt_find_iff70 : 1
map_map_symm71 : 0
isPrimePow_nat_iff72 : 1
LocallyIntegrableOn.exists_countable_integrableOn73 : 0
IsPiSystem.prod74 : 0
comp75 : 0
PreservesLimitPair.iso_inv_snd76 : 1
measurable_condexpKernel77 : 1
Coprime.gcd_mul_left_cancel_right78 : 0
Coprime.mul_right79 : 1
smul_le_self_of_tower80 : 0
multipliable_mabs_iff81 : 1
factors_one82 : 1
angle_self83 : 0
fromSingle₀KernelAtZeroIso_inv_eq84 : 0
tendstoInMeasure_iff_norm85 : 1
MeasureTheory.measure_unitBall_eq_integral_div_gamma86 : 0
factors_add_two87 : 1
MeasureTheory.measure_le_eq_lt88 : 0
repr_ceil_apply89 : 1
to_single₀_exact_d_f_at_zero90 : 0
norm_exp_mul_sq_le91 : 0
ContinuousLinearMap.norm_map_tail_le92 : 1
uncurry_curry93 : 0
laurent_laurent94 : 0
gcd_eq_right_iff_dvd95 : 1
infEdist_le_infEdist_add_edist96 : 1
dedup_append97 : 1
Equiv.Perm.exists_with_cycleType_iff98 : 0
to_single₀_epi_at_zero99 : 0
naturality_pf100 : 0
intPow_negOfNat_bit1101 : 0
lapMatrix_toLinearMap₂'_apply'_eq_zero_iff_forall_reachable102 : 0
edgeFinset_sup103 : 1
reindex_relationsSet104 : 0
star_mul_self105 : 1
jacobiSymNat.even_even106 : 0
card_Ico107 : 1
normalize.reduced'108 : 0
aeval_pow_two_pow_dvd_aeval_iterate_newtonMap109 : 0
floor_eq_self_of_mem110 : 0
deriv_inv111 : 1
dvd_prime112 : 1
integral_inter_add_diff₀113 : 1
edgeFinset_top114 : 1
image_eq_inter_preimage_of_subset_support115 : 0
innerContent_bot116 : 0
noncommFoldr_cons117 : 1
fderivWithin_inv118 : 1
exists_closed_cover_approximatesLinearOn_of_hasFDerivWithinAt119 : 0
mem_invSubmonoid_iff_exists_mk'120 : 1
angle_zero_right121 : 0
factors_prime122 : 0
add_eq_left_iff_le123 : 1
tendsto_measure_thickening_of_isClosed124 : 1
Semiconj.symm_adjoint125 : 0
LegendreSym.to_jacobiSym126 : 0
of_convergence_epsilon127 : 0
jacobiSymNat.zero_left128 : 0
pNilradical_eq_bot129 : 1
isFixedPt_newtonMap_of_isUnit_iff130 : 0
teichmuller_zero131 : 1
map_mul132 : 1
min_eq_left133 : 1
coherentTopology.mem_sieves_of_hasEffectiveEpiFamily134 : 0
infEdist_inv_inv135 : 1
isEulerian_iff136 : 1
Collinear.sbtw_of_dist_eq_of_dist_lt137 : 0
dvd_of_mem_factors138 : 1
homothety_one_half139 : 1
maybeNormalize_eq_normalize140 : 0
card_edgeFinset_le_card_choose_two141 : 0
MonovaryOn.sum_smul_sum_le_card_smul_sum142 : 0
tan_arctan143 : 0
one_right144 : 1
eq_one_of_lt_two145 : 1
IsLocalization.AtPrime.discreteValuationRing_of_dedekind_domain146 : 0
snd_invApp_t_app'147 : 0
effectiveEpiFamily_tfae148 : 0
IsPrimePow.dvd149 : 1
isPrimePow_nat_iff_bounded150 : 0
LinearMap.continuous_on_pi151 : 0
exists_isNilpotent_isSemisimple152 : 0
inf_sdiff_self_left153 : 1
cgf_const'154 : 0
mem_uniformity'155 : 0
holderOnWith_singleton156 : 1
noncommFoldr_coe157 : 0
min_cases158 : 1
map_id159 : 1
comp_orderIso160 : 0
tendsto_measure_cthickening161 : 0
not_supIrred162 : 0
get_replicate163 : 1
invOf_add_invOf164 : 0
algebraMap_star_comm165 : 1
factors_eq_nil166 : 0
noncommFold_eq_fold167 : 1
mulIndicator_eq_self_of_superset168 : 1
range_eq_map169 : 1
Convex.combo_closure_interior_subset_interior170 : 0
noncommFoldr_eq_foldr171 : 1
sup_sdiff_inf172 : 1
cgf_zero_fun173 : 1
subgroups_basis174 : 0
dist_birkhoffSum_apply_birkhoffSum175 : 1
surj''176 : 0
condexp_stopping_time_ae_eq_restrict_eq_const177 : 0
taylor_mem_nonZeroDivisors178 : 0
integral_diff179 : 0
min_self180 : 1
angle_comm181 : 1
range_neg182 : 1
normalize_num_den'183 : 0
coprime_coe184 : 1
toSingle₀CokernelAtZeroIso_hom_eq185 : 0
curry_uncurry186 : 0
conjugate'187 : 1
isPrime_carrier188 : 0
unop_left_comp_underlyingIso_hom_unop189 : 0
sum_measure190 : 0
Sbtw.dist_lt_max_dist191 : 0
IsGδ.biInter192 : 1
pow193 : 1
abs_lt_one_iff194 : 0
SupIrred.ne_bot195 : 1
extend_partialOrder196 : 0
map_traverse'197 : 1
Complex.norm_eventually_eq_of_mdifferentiableAt_of_isLocalMax198 : 0
denomsClearable_C_mul_X_pow199 : 0
SupPrime.ne_bot200 : 1
nadd_le_nadd_left201 : 1
support_eq_symm_image202 : 0
le_infEdist203 : 1
condexp_stoppedValue_stopping_time_ae_eq_restrict_le204 : 0
isPeriodicPt_mul_iff_pow_eq_one205 : 0
min_le_left206 : 0
dist_birkhoffAverage_apply_birkhoffAverage207 : 1
whiskerLeft_naturality_naturality208 : 1
mem_posTangentConeAt_of_segment_subset209 : 0
conj_mk210 : 1
tail_map211 : 1
map_coeIdeal212 : 0
find_comp_succ213 : 0
sub214 : 1
fract_zspan_add215 : 0
repr_floor_apply216 : 0
laurent_C217 : 1
