"name"	"correct"
"lean_workbook_10191"	"32"
"lean_workbook_10344"	"0"
"lean_workbook_1071"	"29"
"lean_workbook_10773"	"30"
"lean_workbook_11529"	"3"
"lean_workbook_11802"	"0"
"lean_workbook_12299"	"30"
"lean_workbook_13735"	"0"
"lean_workbook_14013"	"17"
"lean_workbook_14059"	"23"
"lean_workbook_14453"	"0"
"lean_workbook_1537"	"1"
"lean_workbook_15394"	"0"
"lean_workbook_16082"	"0"
"lean_workbook_1627"	"28"
"lean_workbook_1636"	"0"
"lean_workbook_17286"	"5"
"lean_workbook_1811"	"0"
"lean_workbook_18201"	"8"
"lean_workbook_1848"	"11"
"lean_workbook_18558"	"0"
"lean_workbook_18736"	"27"
"lean_workbook_18853"	"22"
"lean_workbook_19284"	"31"
"lean_workbook_19348"	"28"
"lean_workbook_19382"	"31"
"lean_workbook_20895"	"2"
"lean_workbook_21005"	"0"
"lean_workbook_21504"	"21"
"lean_workbook_21611"	"15"
"lean_workbook_2210"	"0"
"lean_workbook_22195"	"32"
"lean_workbook_22992"	"28"
"lean_workbook_24532"	"0"
"lean_workbook_24730"	"6"
"lean_workbook_24772"	"30"
"lean_workbook_25399"	"0"
"lean_workbook_25788"	"0"
"lean_workbook_26651"	"26"
"lean_workbook_27265"	"13"
"lean_workbook_27293"	"31"
"lean_workbook_27794"	"3"
"lean_workbook_27891"	"0"
"lean_workbook_28220"	"10"
"lean_workbook_29779"	"15"
"lean_workbook_3014"	"2"
"lean_workbook_30255"	"0"
"lean_workbook_30644"	"0"
"lean_workbook_30970"	"32"
"lean_workbook_31063"	"29"
"lean_workbook_31727"	"0"
"lean_workbook_31941"	"27"
"lean_workbook_31965"	"0"
"lean_workbook_33192"	"0"
"lean_workbook_33527"	"0"
"lean_workbook_33566"	"0"
"lean_workbook_33724"	"32"
"lean_workbook_33780"	"0"
"lean_workbook_34511"	"30"
"lean_workbook_3462"	"0"
"lean_workbook_35066"	"0"
"lean_workbook_35176"	"6"
"lean_workbook_35624"	"4"
"lean_workbook_36462"	"32"
"lean_workbook_36478"	"14"
"lean_workbook_36636"	"28"
"lean_workbook_36668"	"28"
"lean_workbook_37234"	"0"
"lean_workbook_37643"	"28"
"lean_workbook_377"	"0"
"lean_workbook_38239"	"32"
"lean_workbook_39077"	"2"
"lean_workbook_3912"	"0"
"lean_workbook_39618"	"0"
"lean_workbook_39743"	"11"
"lean_workbook_40116"	"30"
"lean_workbook_41451"	"0"
"lean_workbook_42964"	"0"
"lean_workbook_43177"	"19"
"lean_workbook_43834"	"0"
"lean_workbook_44636"	"0"
"lean_workbook_44795"	"25"
"lean_workbook_45071"	"0"
"lean_workbook_45674"	"9"
"lean_workbook_45784"	"0"
"lean_workbook_45987"	"31"
"lean_workbook_46341"	"0"
"lean_workbook_47286"	"30"
"lean_workbook_47397"	"0"
"lean_workbook_47459"	"32"
"lean_workbook_47469"	"11"
"lean_workbook_47943"	"0"
"lean_workbook_48232"	"32"
"lean_workbook_48259"	"13"
"lean_workbook_48308"	"0"
"lean_workbook_49280"	"0"
"lean_workbook_49532"	"0"
"lean_workbook_49739"	"2"
"lean_workbook_49841"	"0"
"lean_workbook_50277"	"0"
"lean_workbook_5032"	"30"
"lean_workbook_50509"	"25"
"lean_workbook_50631"	"15"
"lean_workbook_51244"	"18"
"lean_workbook_51775"	"32"
"lean_workbook_52338"	"0"
"lean_workbook_52510"	"0"
"lean_workbook_52541"	"0"
"lean_workbook_53041"	"0"
"lean_workbook_53208"	"22"
"lean_workbook_53437"	"0"
"lean_workbook_54028"	"26"
"lean_workbook_54560"	"0"
"lean_workbook_54780"	"31"
"lean_workbook_55500"	"5"
"lean_workbook_5568"	"9"
"lean_workbook_56691"	"31"
"lean_workbook_56939"	"4"
"lean_workbook_57135"	"1"
"lean_workbook_6218"	"0"
"lean_workbook_6271"	"27"
"lean_workbook_6749"	"0"
"lean_workbook_68"	"0"
"lean_workbook_8128"	"26"
"lean_workbook_8214"	"23"
"lean_workbook_8268"	"14"
"lean_workbook_8496"	"0"
"lean_workbook_8685"	"32"
"lean_workbook_942"	"0"
"lean_workbook_9610"	"0"
"lean_workbook_plus_10295"	"20"
"lean_workbook_plus_10495"	"32"
"lean_workbook_plus_11294"	"0"
"lean_workbook_plus_11463"	"0"
"lean_workbook_plus_11576"	"30"
"lean_workbook_plus_11637"	"18"
"lean_workbook_plus_12322"	"28"
"lean_workbook_plus_12768"	"0"
"lean_workbook_plus_13339"	"32"
"lean_workbook_plus_13495"	"5"
"lean_workbook_plus_13928"	"0"
"lean_workbook_plus_14126"	"13"
"lean_workbook_plus_14217"	"28"
"lean_workbook_plus_14540"	"0"
"lean_workbook_plus_15144"	"0"
"lean_workbook_plus_15550"	"0"
"lean_workbook_plus_15976"	"25"
"lean_workbook_plus_16498"	"0"
"lean_workbook_plus_17012"	"1"
"lean_workbook_plus_17088"	"13"
"lean_workbook_plus_17325"	"0"
"lean_workbook_plus_17451"	"0"
"lean_workbook_plus_18352"	"0"
"lean_workbook_plus_18449"	"21"
"lean_workbook_plus_18761"	"3"
"lean_workbook_plus_18784"	"0"
"lean_workbook_plus_19842"	"32"
"lean_workbook_plus_20277"	"29"
"lean_workbook_plus_20717"	"0"
"lean_workbook_plus_21029"	"0"
"lean_workbook_plus_21306"	"17"
"lean_workbook_plus_21539"	"1"
"lean_workbook_plus_21725"	"8"
"lean_workbook_plus_21991"	"29"
"lean_workbook_plus_22030"	"0"
"lean_workbook_plus_23164"	"23"
"lean_workbook_plus_23676"	"0"
"lean_workbook_plus_24036"	"0"
"lean_workbook_plus_24221"	"29"
"lean_workbook_plus_24766"	"19"
"lean_workbook_plus_2484"	"14"
"lean_workbook_plus_25009"	"0"
"lean_workbook_plus_25133"	"31"
"lean_workbook_plus_25391"	"10"
"lean_workbook_plus_25691"	"29"
"lean_workbook_plus_2591"	"2"
"lean_workbook_plus_26482"	"13"
"lean_workbook_plus_26505"	"0"
"lean_workbook_plus_26525"	"0"
"lean_workbook_plus_26955"	"13"
"lean_workbook_plus_27803"	"0"
"lean_workbook_plus_28642"	"0"
"lean_workbook_plus_28887"	"0"
"lean_workbook_plus_29720"	"6"
"lean_workbook_plus_29898"	"0"
"lean_workbook_plus_30310"	"22"
"lean_workbook_plus_30628"	"0"
"lean_workbook_plus_30858"	"0"
"lean_workbook_plus_3092"	"0"
"lean_workbook_plus_31427"	"0"
"lean_workbook_plus_31439"	"0"
"lean_workbook_plus_31513"	"6"
"lean_workbook_plus_32611"	"0"
"lean_workbook_plus_32906"	"1"
"lean_workbook_plus_33"	"0"
"lean_workbook_plus_3332"	"0"
"lean_workbook_plus_33663"	"0"
"lean_workbook_plus_33712"	"12"
"lean_workbook_plus_34509"	"30"
"lean_workbook_plus_353"	"8"
"lean_workbook_plus_35341"	"1"
"lean_workbook_plus_35537"	"0"
"lean_workbook_plus_3586"	"32"
"lean_workbook_plus_37661"	"32"
"lean_workbook_plus_37894"	"32"
"lean_workbook_plus_38009"	"1"
"lean_workbook_plus_38063"	"32"
"lean_workbook_plus_38416"	"0"
"lean_workbook_plus_39044"	"12"
"lean_workbook_plus_39089"	"0"
"lean_workbook_plus_39163"	"21"
"lean_workbook_plus_39881"	"0"
"lean_workbook_plus_40435"	"0"
"lean_workbook_plus_40635"	"3"
"lean_workbook_plus_40686"	"0"
"lean_workbook_plus_41583"	"0"
"lean_workbook_plus_41641"	"27"
"lean_workbook_plus_42153"	"0"
"lean_workbook_plus_4241"	"32"
"lean_workbook_plus_42708"	"4"
"lean_workbook_plus_42854"	"31"
"lean_workbook_plus_43342"	"0"
"lean_workbook_plus_43507"	"0"
"lean_workbook_plus_43728"	"32"
"lean_workbook_plus_44384"	"32"
"lean_workbook_plus_44938"	"22"
"lean_workbook_plus_45032"	"27"
"lean_workbook_plus_45086"	"32"
"lean_workbook_plus_4532"	"32"
"lean_workbook_plus_45492"	"0"
"lean_workbook_plus_45531"	"0"
"lean_workbook_plus_46332"	"0"
"lean_workbook_plus_46671"	"29"
"lean_workbook_plus_4709"	"0"
"lean_workbook_plus_47649"	"0"
"lean_workbook_plus_47702"	"4"
"lean_workbook_plus_47861"	"30"
"lean_workbook_plus_48317"	"0"
"lean_workbook_plus_48637"	"3"
"lean_workbook_plus_49234"	"31"
"lean_workbook_plus_49334"	"31"
"lean_workbook_plus_49489"	"22"
"lean_workbook_plus_49545"	"32"
"lean_workbook_plus_4959"	"0"
"lean_workbook_plus_49744"	"19"
"lean_workbook_plus_50269"	"32"
"lean_workbook_plus_50431"	"0"
"lean_workbook_plus_50747"	"12"
"lean_workbook_plus_51101"	"0"
"lean_workbook_plus_51531"	"0"
"lean_workbook_plus_5162"	"0"
"lean_workbook_plus_51827"	"0"
"lean_workbook_plus_51979"	"0"
"lean_workbook_plus_52304"	"1"
"lean_workbook_plus_5232"	"30"
"lean_workbook_plus_52360"	"0"
"lean_workbook_plus_52698"	"29"
"lean_workbook_plus_52965"	"0"
"lean_workbook_plus_52990"	"4"
"lean_workbook_plus_53030"	"32"
"lean_workbook_plus_53267"	"31"
"lean_workbook_plus_54054"	"0"
"lean_workbook_plus_54341"	"0"
"lean_workbook_plus_54702"	"9"
"lean_workbook_plus_55007"	"0"
"lean_workbook_plus_5537"	"0"
"lean_workbook_plus_55396"	"28"
"lean_workbook_plus_55620"	"0"
"lean_workbook_plus_56374"	"0"
"lean_workbook_plus_565"	"0"
"lean_workbook_plus_56666"	"21"
"lean_workbook_plus_56910"	"0"
"lean_workbook_plus_57931"	"19"
"lean_workbook_plus_58590"	"29"
"lean_workbook_plus_58620"	"30"
"lean_workbook_plus_58902"	"32"
"lean_workbook_plus_60066"	"0"
"lean_workbook_plus_60545"	"31"
"lean_workbook_plus_60865"	"0"
"lean_workbook_plus_61869"	"0"
"lean_workbook_plus_61940"	"11"
"lean_workbook_plus_62166"	"4"
"lean_workbook_plus_62454"	"32"
"lean_workbook_plus_63006"	"32"
"lean_workbook_plus_63081"	"0"
"lean_workbook_plus_63715"	"16"
"lean_workbook_plus_63816"	"0"
"lean_workbook_plus_63829"	"18"
"lean_workbook_plus_64429"	"27"
"lean_workbook_plus_64989"	"29"
"lean_workbook_plus_6548"	"23"
"lean_workbook_plus_65567"	"28"
"lean_workbook_plus_66234"	"0"
"lean_workbook_plus_66593"	"11"
"lean_workbook_plus_67669"	"0"
"lean_workbook_plus_6773"	"0"
"lean_workbook_plus_68474"	"3"
"lean_workbook_plus_68596"	"12"
"lean_workbook_plus_68934"	"9"
"lean_workbook_plus_68984"	"13"
"lean_workbook_plus_69178"	"0"
"lean_workbook_plus_69410"	"24"
"lean_workbook_plus_70066"	"32"
"lean_workbook_plus_70634"	"32"
"lean_workbook_plus_70767"	"0"
"lean_workbook_plus_7096"	"1"
"lean_workbook_plus_71315"	"0"
"lean_workbook_plus_71759"	"10"
"lean_workbook_plus_71803"	"17"
"lean_workbook_plus_71947"	"31"
"lean_workbook_plus_72004"	"0"
"lean_workbook_plus_72258"	"26"
"lean_workbook_plus_73132"	"0"
"lean_workbook_plus_73605"	"16"
"lean_workbook_plus_7362"	"2"
"lean_workbook_plus_74188"	"32"
"lean_workbook_plus_74274"	"0"
"lean_workbook_plus_74298"	"11"
"lean_workbook_plus_75314"	"0"
"lean_workbook_plus_75322"	"0"
"lean_workbook_plus_75474"	"7"
"lean_workbook_plus_75821"	"0"
"lean_workbook_plus_76820"	"0"
"lean_workbook_plus_76886"	"3"
"lean_workbook_plus_76921"	"32"
"lean_workbook_plus_78358"	"29"
"lean_workbook_plus_78369"	"12"
"lean_workbook_plus_78394"	"2"
"lean_workbook_plus_7886"	"32"
"lean_workbook_plus_78890"	"0"
"lean_workbook_plus_79104"	"0"
"lean_workbook_plus_79304"	"0"
"lean_workbook_plus_80479"	"16"
"lean_workbook_plus_80659"	"0"
"lean_workbook_plus_8073"	"27"
"lean_workbook_plus_81149"	"18"
"lean_workbook_plus_8204"	"32"
"lean_workbook_plus_82423"	"0"
"lean_workbook_plus_82571"	"0"
"lean_workbook_plus_82603"	"22"
"lean_workbook_plus_8367"	"0"
"lean_workbook_plus_8713"	"0"
"lean_workbook_plus_9727"	"0"
"lean_workbook_plus_9753"	"30"
