"name"	"correct"
"lean_workbook_10191"	"0"
"lean_workbook_10344"	"0"
"lean_workbook_1071"	"0"
"lean_workbook_10773"	"0"
"lean_workbook_10992"	"0"
"lean_workbook_11529"	"1"
"lean_workbook_11802"	"0"
"lean_workbook_12220"	"1"
"lean_workbook_12299"	"1"
"lean_workbook_13204"	"1"
"lean_workbook_1346"	"0"
"lean_workbook_13735"	"1"
"lean_workbook_14013"	"0"
"lean_workbook_14047"	"0"
"lean_workbook_14059"	"1"
"lean_workbook_14453"	"1"
"lean_workbook_14589"	"0"
"lean_workbook_1537"	"0"
"lean_workbook_15394"	"0"
"lean_workbook_16082"	"0"
"lean_workbook_1627"	"1"
"lean_workbook_1636"	"0"
"lean_workbook_17286"	"0"
"lean_workbook_17841"	"0"
"lean_workbook_1811"	"0"
"lean_workbook_18201"	"0"
"lean_workbook_1848"	"0"
"lean_workbook_18558"	"0"
"lean_workbook_18736"	"0"
"lean_workbook_18853"	"1"
"lean_workbook_19284"	"1"
"lean_workbook_19348"	"0"
"lean_workbook_19382"	"0"
"lean_workbook_20112"	"0"
"lean_workbook_20895"	"1"
"lean_workbook_21005"	"0"
"lean_workbook_21362"	"0"
"lean_workbook_21504"	"1"
"lean_workbook_21611"	"0"
"lean_workbook_21790"	"1"
"lean_workbook_22040"	"0"
"lean_workbook_2210"	"0"
"lean_workbook_22195"	"0"
"lean_workbook_22992"	"0"
"lean_workbook_23374"	"0"
"lean_workbook_24532"	"1"
"lean_workbook_24730"	"1"
"lean_workbook_24772"	"0"
"lean_workbook_25399"	"0"
"lean_workbook_25788"	"1"
"lean_workbook_26396"	"0"
"lean_workbook_26651"	"1"
"lean_workbook_26679"	"1"
"lean_workbook_27265"	"0"
"lean_workbook_27293"	"0"
"lean_workbook_27429"	"0"
"lean_workbook_27794"	"1"
"lean_workbook_27891"	"0"
"lean_workbook_28220"	"0"
"lean_workbook_28500"	"0"
"lean_workbook_28878"	"0"
"lean_workbook_29408"	"0"
"lean_workbook_29779"	"0"
"lean_workbook_30015"	"0"
"lean_workbook_3014"	"0"
"lean_workbook_30255"	"0"
"lean_workbook_30644"	"0"
"lean_workbook_30970"	"1"
"lean_workbook_31063"	"0"
"lean_workbook_31307"	"0"
"lean_workbook_31727"	"1"
"lean_workbook_31941"	"0"
"lean_workbook_31965"	"0"
"lean_workbook_33190"	"0"
"lean_workbook_33192"	"0"
"lean_workbook_33328"	"0"
"lean_workbook_33527"	"0"
"lean_workbook_33566"	"0"
"lean_workbook_33678"	"0"
"lean_workbook_33724"	"0"
"lean_workbook_33778"	"1"
"lean_workbook_33780"	"1"
"lean_workbook_34353"	"0"
"lean_workbook_34511"	"1"
"lean_workbook_3462"	"0"
"lean_workbook_35066"	"0"
"lean_workbook_35176"	"0"
"lean_workbook_35624"	"1"
"lean_workbook_36462"	"0"
"lean_workbook_36478"	"0"
"lean_workbook_36636"	"1"
"lean_workbook_36668"	"1"
"lean_workbook_37234"	"1"
"lean_workbook_37555"	"0"
"lean_workbook_37643"	"0"
"lean_workbook_377"	"0"
"lean_workbook_38239"	"0"
"lean_workbook_39077"	"0"
"lean_workbook_3909"	"0"
"lean_workbook_3912"	"1"
"lean_workbook_3913"	"0"
"lean_workbook_39618"	"1"
"lean_workbook_39743"	"0"
"lean_workbook_40116"	"1"
"lean_workbook_41451"	"1"
"lean_workbook_42964"	"0"
"lean_workbook_43177"	"1"
"lean_workbook_43229"	"1"
"lean_workbook_43796"	"0"
"lean_workbook_43834"	"0"
"lean_workbook_44636"	"0"
"lean_workbook_44795"	"0"
"lean_workbook_45071"	"0"
"lean_workbook_4536"	"1"
"lean_workbook_45674"	"0"
"lean_workbook_45784"	"0"
"lean_workbook_45987"	"0"
"lean_workbook_46341"	"0"
"lean_workbook_46555"	"0"
"lean_workbook_47286"	"0"
"lean_workbook_47397"	"0"
"lean_workbook_47459"	"0"
"lean_workbook_47469"	"1"
"lean_workbook_47943"	"0"
"lean_workbook_48004"	"1"
"lean_workbook_48232"	"0"
"lean_workbook_48259"	"0"
"lean_workbook_48308"	"0"
"lean_workbook_49280"	"0"
"lean_workbook_49532"	"0"
"lean_workbook_49650"	"0"
"lean_workbook_49739"	"0"
"lean_workbook_49841"	"1"
