"name"	"correct"
"lean_workbook_10191"	"1"
"lean_workbook_10344"	"1"
"lean_workbook_1071"	"1"
"lean_workbook_10773"	"1"
"lean_workbook_10992"	"1"
"lean_workbook_11529"	"1"
"lean_workbook_11802"	"1"
"lean_workbook_12220"	"1"
"lean_workbook_12299"	"1"
"lean_workbook_13204"	"0"
"lean_workbook_1346"	"1"
"lean_workbook_13735"	"1"
"lean_workbook_14013"	"0"
"lean_workbook_14047"	"1"
"lean_workbook_14059"	"1"
"lean_workbook_14453"	"1"
"lean_workbook_14589"	"1"
"lean_workbook_1537"	"1"
"lean_workbook_15394"	"1"
"lean_workbook_16082"	"1"
"lean_workbook_1627"	"1"
"lean_workbook_1636"	"1"
"lean_workbook_17286"	"1"
"lean_workbook_17841"	"1"
"lean_workbook_1811"	"1"
"lean_workbook_18201"	"1"
"lean_workbook_1848"	"1"
"lean_workbook_18558"	"1"
"lean_workbook_18736"	"1"
"lean_workbook_18853"	"1"
"lean_workbook_19284"	"1"
"lean_workbook_19348"	"1"
"lean_workbook_19382"	"1"
"lean_workbook_20112"	"1"
"lean_workbook_20895"	"1"
"lean_workbook_21005"	"1"
"lean_workbook_21362"	"1"
"lean_workbook_21504"	"1"
"lean_workbook_21611"	"1"
"lean_workbook_21790"	"1"
"lean_workbook_22040"	"1"
"lean_workbook_2210"	"1"
"lean_workbook_22195"	"1"
"lean_workbook_22992"	"1"
"lean_workbook_23374"	"1"
"lean_workbook_24532"	"1"
"lean_workbook_24730"	"0"
"lean_workbook_24772"	"1"
"lean_workbook_25399"	"1"
"lean_workbook_25788"	"1"
"lean_workbook_26396"	"1"
"lean_workbook_26651"	"1"
"lean_workbook_26679"	"1"
"lean_workbook_27265"	"1"
"lean_workbook_27293"	"1"
"lean_workbook_27429"	"1"
"lean_workbook_27794"	"1"
"lean_workbook_27891"	"1"
"lean_workbook_28220"	"1"
"lean_workbook_28500"	"1"
"lean_workbook_28878"	"1"
"lean_workbook_29408"	"1"
"lean_workbook_29779"	"1"
"lean_workbook_30015"	"1"
"lean_workbook_3014"	"1"
"lean_workbook_30255"	"1"
"lean_workbook_30644"	"1"
"lean_workbook_30970"	"1"
"lean_workbook_31063"	"1"
"lean_workbook_31307"	"1"
"lean_workbook_31727"	"1"
"lean_workbook_31941"	"1"
"lean_workbook_31965"	"1"
"lean_workbook_33190"	"0"
"lean_workbook_33192"	"1"
"lean_workbook_33328"	"1"
"lean_workbook_33527"	"1"
"lean_workbook_33566"	"1"
"lean_workbook_33678"	"1"
"lean_workbook_33724"	"1"
"lean_workbook_33778"	"1"
"lean_workbook_33780"	"1"
"lean_workbook_34353"	"1"
"lean_workbook_34511"	"0"
"lean_workbook_3462"	"1"
"lean_workbook_35066"	"1"
"lean_workbook_35176"	"1"
"lean_workbook_35624"	"1"
"lean_workbook_36462"	"1"
"lean_workbook_36478"	"1"
"lean_workbook_36636"	"1"
"lean_workbook_36668"	"1"
"lean_workbook_37234"	"1"
"lean_workbook_37555"	"1"
"lean_workbook_37643"	"0"
"lean_workbook_377"	"1"
"lean_workbook_38239"	"1"
