"name"	"correct"
"lean_workbook_10191"	"7"
"lean_workbook_10344"	"27"
"lean_workbook_1071"	"32"
"lean_workbook_10773"	"13"
"lean_workbook_10992"	"0"
"lean_workbook_11529"	"0"
"lean_workbook_11802"	"23"
"lean_workbook_12220"	"1"
"lean_workbook_12299"	"21"
"lean_workbook_1346"	"0"
"lean_workbook_13735"	"16"
"lean_workbook_14047"	"20"
"lean_workbook_14059"	"0"
"lean_workbook_14453"	"17"
"lean_workbook_14589"	"3"
"lean_workbook_1537"	"6"
"lean_workbook_15394"	"0"
"lean_workbook_16082"	"15"
"lean_workbook_1627"	"0"
"lean_workbook_1636"	"32"
"lean_workbook_17286"	"0"
"lean_workbook_17841"	"24"
"lean_workbook_1811"	"8"
"lean_workbook_18201"	"0"
"lean_workbook_1848"	"0"
"lean_workbook_18558"	"21"
"lean_workbook_18736"	"0"
"lean_workbook_18853"	"8"
"lean_workbook_19284"	"32"
"lean_workbook_19348"	"1"
"lean_workbook_19382"	"27"
"lean_workbook_20112"	"0"
"lean_workbook_20895"	"0"
"lean_workbook_21005"	"13"
"lean_workbook_21362"	"15"
"lean_workbook_21504"	"0"
"lean_workbook_21611"	"0"
"lean_workbook_21790"	"0"
"lean_workbook_22040"	"0"
"lean_workbook_2210"	"28"
"lean_workbook_22195"	"26"
"lean_workbook_22992"	"0"
"lean_workbook_23374"	"11"
"lean_workbook_24532"	"0"
"lean_workbook_24772"	"0"
"lean_workbook_25399"	"30"
"lean_workbook_25788"	"5"
"lean_workbook_26396"	"32"
"lean_workbook_26651"	"32"
"lean_workbook_26679"	"0"
"lean_workbook_27265"	"32"
"lean_workbook_27293"	"32"
"lean_workbook_27429"	"26"
"lean_workbook_27794"	"5"
"lean_workbook_27891"	"28"
"lean_workbook_28220"	"9"
"lean_workbook_28500"	"18"
"lean_workbook_28878"	"3"
"lean_workbook_29408"	"23"
"lean_workbook_29779"	"6"
"lean_workbook_30015"	"0"
"lean_workbook_3014"	"0"
"lean_workbook_30255"	"0"
"lean_workbook_30644"	"4"
"lean_workbook_30970"	"1"
"lean_workbook_31063"	"1"
"lean_workbook_31307"	"32"
"lean_workbook_31727"	"0"
"lean_workbook_31941"	"26"
"lean_workbook_31965"	"8"
"lean_workbook_33192"	"21"
"lean_workbook_33328"	"9"
"lean_workbook_33527"	"13"
"lean_workbook_33566"	"8"
"lean_workbook_33678"	"9"
"lean_workbook_33724"	"12"
"lean_workbook_33778"	"30"
"lean_workbook_33780"	"0"
"lean_workbook_34353"	"9"
"lean_workbook_3462"	"24"
"lean_workbook_35066"	"6"
"lean_workbook_35176"	"18"
"lean_workbook_35624"	"16"
"lean_workbook_36462"	"0"
"lean_workbook_36478"	"32"
"lean_workbook_36636"	"0"
"lean_workbook_36668"	"0"
"lean_workbook_37234"	"0"
"lean_workbook_37555"	"31"
"lean_workbook_377"	"0"
"lean_workbook_38239"	"9"
"lean_workbook_39077"	"0"
"lean_workbook_3909"	"14"
"lean_workbook_3913"	"24"
"lean_workbook_39618"	"0"
"lean_workbook_39743"	"29"
"lean_workbook_40116"	"0"
"lean_workbook_41451"	"32"
"lean_workbook_42964"	"3"
"lean_workbook_43177"	"1"
"lean_workbook_43229"	"0"
"lean_workbook_43796"	"0"
"lean_workbook_43834"	"12"
"lean_workbook_44636"	"0"
"lean_workbook_44795"	"0"
"lean_workbook_45071"	"26"
"lean_workbook_4536"	"0"
"lean_workbook_45674"	"1"
"lean_workbook_45987"	"0"
"lean_workbook_46341"	"30"
"lean_workbook_46555"	"9"
"lean_workbook_47286"	"30"
"lean_workbook_47397"	"19"
"lean_workbook_47459"	"0"
"lean_workbook_47469"	"27"
"lean_workbook_47943"	"9"
"lean_workbook_48004"	"0"
"lean_workbook_48232"	"28"
"lean_workbook_48259"	"32"
"lean_workbook_48308"	"30"
"lean_workbook_49280"	"0"
"lean_workbook_49532"	"10"
"lean_workbook_49650"	"4"
"lean_workbook_49739"	"32"
"lean_workbook_49841"	"0"
"lean_workbook_50277"	"11"
"lean_workbook_5032"	"30"
"lean_workbook_50509"	"3"
"lean_workbook_51244"	"8"
"lean_workbook_51775"	"2"
"lean_workbook_51994"	"30"
"lean_workbook_52338"	"32"
"lean_workbook_525"	"15"
"lean_workbook_52510"	"0"
"lean_workbook_52541"	"0"
"lean_workbook_53041"	"6"
"lean_workbook_53208"	"10"
"lean_workbook_53437"	"22"
"lean_workbook_54028"	"32"
"lean_workbook_54560"	"32"
"lean_workbook_54686"	"13"
"lean_workbook_54780"	"1"
"lean_workbook_55328"	"28"
"lean_workbook_55500"	"0"
"lean_workbook_5568"	"1"
"lean_workbook_56691"	"0"
"lean_workbook_56939"	"17"
"lean_workbook_57135"	"0"
"lean_workbook_57280"	"1"
"lean_workbook_6218"	"3"
"lean_workbook_6749"	"0"
"lean_workbook_68"	"11"
"lean_workbook_8128"	"29"
"lean_workbook_8214"	"0"
"lean_workbook_8268"	"18"
"lean_workbook_8496"	"11"
"lean_workbook_8526"	"6"
"lean_workbook_8685"	"12"
"lean_workbook_942"	"32"
"lean_workbook_9610"	"30"
"lean_workbook_plus_10295"	"12"
"lean_workbook_plus_10495"	"0"
"lean_workbook_plus_10545"	"0"
"lean_workbook_plus_10621"	"0"
"lean_workbook_plus_11294"	"26"
"lean_workbook_plus_11463"	"19"
"lean_workbook_plus_11576"	"19"
"lean_workbook_plus_11733"	"15"
"lean_workbook_plus_12322"	"20"
"lean_workbook_plus_12768"	"32"
"lean_workbook_plus_13339"	"30"
"lean_workbook_plus_13386"	"5"
"lean_workbook_plus_13495"	"28"
"lean_workbook_plus_13928"	"13"
"lean_workbook_plus_14126"	"25"
"lean_workbook_plus_14217"	"27"
"lean_workbook_plus_14447"	"20"
"lean_workbook_plus_14811"	"0"
"lean_workbook_plus_15144"	"9"
"lean_workbook_plus_15550"	"32"
"lean_workbook_plus_15976"	"0"
"lean_workbook_plus_16498"	"0"
"lean_workbook_plus_16832"	"29"
"lean_workbook_plus_17012"	"8"
"lean_workbook_plus_17088"	"32"
"lean_workbook_plus_17451"	"9"
"lean_workbook_plus_18020"	"21"
"lean_workbook_plus_18352"	"0"
"lean_workbook_plus_18449"	"0"
"lean_workbook_plus_18761"	"31"
"lean_workbook_plus_18784"	"0"
"lean_workbook_plus_19842"	"27"
"lean_workbook_plus_20277"	"0"
"lean_workbook_plus_20717"	"1"
"lean_workbook_plus_21029"	"29"
"lean_workbook_plus_21306"	"22"
"lean_workbook_plus_21539"	"0"
"lean_workbook_plus_21611"	"24"
"lean_workbook_plus_21725"	"15"
"lean_workbook_plus_21991"	"13"
"lean_workbook_plus_22030"	"32"
"lean_workbook_plus_23164"	"0"
"lean_workbook_plus_23272"	"0"
"lean_workbook_plus_23676"	"0"
"lean_workbook_plus_24036"	"6"
"lean_workbook_plus_24221"	"10"
"lean_workbook_plus_24766"	"0"
"lean_workbook_plus_2484"	"32"
"lean_workbook_plus_25009"	"7"
"lean_workbook_plus_2509"	"2"
"lean_workbook_plus_25133"	"0"
"lean_workbook_plus_25237"	"32"
"lean_workbook_plus_25391"	"14"
"lean_workbook_plus_25691"	"13"
"lean_workbook_plus_2591"	"0"
"lean_workbook_plus_26146"	"0"
"lean_workbook_plus_26482"	"0"
"lean_workbook_plus_26505"	"0"
"lean_workbook_plus_26525"	"7"
"lean_workbook_plus_26955"	"29"
"lean_workbook_plus_27803"	"30"
"lean_workbook_plus_28338"	"1"
"lean_workbook_plus_28642"	"0"
"lean_workbook_plus_28887"	"13"
"lean_workbook_plus_29898"	"32"
"lean_workbook_plus_30310"	"7"
"lean_workbook_plus_30444"	"0"
"lean_workbook_plus_30628"	"0"
"lean_workbook_plus_30858"	"19"
"lean_workbook_plus_3092"	"7"
"lean_workbook_plus_31427"	"0"
"lean_workbook_plus_31439"	"10"
"lean_workbook_plus_31513"	"10"
"lean_workbook_plus_32329"	"20"
"lean_workbook_plus_32611"	"0"
"lean_workbook_plus_32906"	"30"
"lean_workbook_plus_33"	"11"
"lean_workbook_plus_3332"	"32"
"lean_workbook_plus_33440"	"0"
"lean_workbook_plus_33663"	"8"
"lean_workbook_plus_33712"	"0"
"lean_workbook_plus_34509"	"4"
"lean_workbook_plus_35341"	"2"
"lean_workbook_plus_35537"	"10"
"lean_workbook_plus_35738"	"20"
"lean_workbook_plus_3586"	"32"
"lean_workbook_plus_35979"	"17"
"lean_workbook_plus_36571"	"27"
"lean_workbook_plus_37661"	"3"
